Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2017-01-03,2017,1,3,Tuesday,01,2017-01,225.04,225.83,223.88,225.24,91366500,204.63,0.0,204.63,204.63
2017-01-04,2017,1,4,Wednesday,01,2017-01,225.62,226.75,225.61,226.58,78744400,205.84,0.005948927676275417,205.235,205.235
2017-01-05,2017,1,5,Thursday,01,2017-01,226.27,226.58,225.48,226.4,78379000,205.68,-0.0007942865923904474,205.38333333333333,205.38333333333333
2017-01-06,2017,1,6,Friday,01,2017-01,226.53,227.75,225.9,227.21,71559900,206.41,0.0035779099005903703,205.64,205.64
2017-01-09,2017,1,9,Monday,02,2017-02,226.91,227.07,226.42,226.46,46939700,205.73,-0.003300879697412884,205.658,205.658
2017-01-10,2017,1,10,Tuesday,02,2017-02,226.48,227.45,226.01,226.46,63771900,205.73,0.0,205.67,205.67
2017-01-11,2017,1,11,Wednesday,02,2017-02,226.36,227.1,225.59,227.1,74650000,206.31,0.0028259387984219675,205.76142857142855,205.76142857142855
2017-01-12,2017,1,12,Thursday,02,2017-02,226.5,226.75,224.96,226.53,72113200,205.8,-0.002510011238028409,205.76625,205.76625
2017-01-13,2017,1,13,Friday,02,2017-02,226.73,227.4,226.69,227.05,62717900,206.27,0.0022957463778210396,205.82222222222222,205.82222222222222
2017-01-17,2017,1,17,Tuesday,03,2017-03,226.31,226.78,225.8,226.25,61240800,205.54,-0.0035234293627497415,205.794,205.794
2017-01-18,2017,1,18,Wednesday,03,2017-03,226.54,226.8,225.9,226.75,54793300,206.0,0.0022098742061327226,205.81272727272727,205.81272727272727
2017-01-19,2017,1,19,Thursday,03,2017-03,226.84,227.0,225.41,225.91,66608800,205.23,-0.003704680917004488,205.76416666666668,205.76416666666668
2017-01-20,2017,1,20,Friday,03,2017-03,226.7,227.31,225.97,226.74,129168600,205.99,0.003674145016685282,205.78153846153845,205.78153846153845
2017-01-23,2017,1,23,Monday,04,2017-04,226.74,226.81,225.27,226.15,75061600,205.45,-0.0026019987818918233,205.75785714285715,205.75785714285715
2017-01-24,2017,1,24,Tuesday,04,2017-04,226.4,228.08,226.27,227.6,95555300,206.77,0.006411602781121628,205.91071428571428,205.82533333333333
2017-01-25,2017,1,25,Wednesday,04,2017-04,228.7,229.57,228.51,229.57,84437700,208.56,0.008655709154239632,206.10500000000002,205.99625
2017-01-26,2017,1,26,Thursday,04,2017-04,229.4,229.71,229.01,229.33,59970700,208.34,-0.0010455719686918163,206.29500000000002,206.13411764705884
2017-01-27,2017,1,27,Friday,04,2017-04,229.42,229.59,228.76,228.97,59711100,208.01,-0.0015698896411892038,206.40928571428572,206.23833333333334
